table_name,column_name,table_row_count
nyc_cu_achilles_analysis,analysis_id,215
nyc_cu_achilles_analysis,analysis_name,215
nyc_cu_achilles_analysis,stratum_1_name,215
nyc_cu_achilles_analysis,stratum_2_name,215
nyc_cu_achilles_analysis,stratum_3_name,215
nyc_cu_achilles_analysis,stratum_4_name,215
nyc_cu_achilles_analysis,stratum_5_name,215
nyc_cu_achilles_heel_results,analysis_id,52
nyc_cu_achilles_heel_results,achilles_heel_warning,52
nyc_cu_achilles_heel_results,rule_id,52
nyc_cu_achilles_heel_results,record_count,52
nyc_cu_achilles_results,analysis_id,1547670
nyc_cu_achilles_results,stratum_1,1547670
nyc_cu_achilles_results,stratum_2,1547670
nyc_cu_achilles_results,stratum_3,1547670
nyc_cu_achilles_results,stratum_4,1547670
nyc_cu_achilles_results,stratum_5,1547670
nyc_cu_achilles_results,count_value,1547670
nyc_cu_achilles_results_derived,analysis_id,228
nyc_cu_achilles_results_derived,stratum_1,228
nyc_cu_achilles_results_derived,stratum_2,228
nyc_cu_achilles_results_derived,statistic_value,228
nyc_cu_achilles_results_derived,measure_id,228
nyc_cu_achilles_results_dist,analysis_id,67358
nyc_cu_achilles_results_dist,stratum_1,67358
nyc_cu_achilles_results_dist,stratum_2,67358
nyc_cu_achilles_results_dist,stratum_3,67358
nyc_cu_achilles_results_dist,stratum_4,67358
nyc_cu_achilles_results_dist,stratum_5,67358
nyc_cu_achilles_results_dist,count_value,67358
nyc_cu_achilles_results_dist,min_value,67358
nyc_cu_achilles_results_dist,max_value,67358
nyc_cu_achilles_results_dist,avg_value,67358
nyc_cu_achilles_results_dist,stdev_value,67358
nyc_cu_achilles_results_dist,median_value,67358
nyc_cu_achilles_results_dist,p10_value,67358
nyc_cu_achilles_results_dist,p25_value,67358
nyc_cu_achilles_results_dist,p75_value,67358
nyc_cu_achilles_results_dist,p90_value,67358
nyc_cu_attribute_definition,attribute_definition_id,0
nyc_cu_attribute_definition,attribute_name,0
nyc_cu_attribute_definition,attribute_description,0
nyc_cu_attribute_definition,attribute_type_concept_id,0
nyc_cu_attribute_definition,attribute_syntax,0
nyc_cu_care_site,care_site_id,0
nyc_cu_care_site,care_site_name,0
nyc_cu_care_site,place_of_service_concept_id,0
nyc_cu_care_site,location_id,0
nyc_cu_care_site,care_site_source_value,0
nyc_cu_care_site,place_of_service_source_value,0
nyc_cu_cdm_source,cdm_source_name,0
nyc_cu_cdm_source,cdm_source_abbreviation,0
nyc_cu_cdm_source,cdm_holder,0
nyc_cu_cdm_source,source_description,0
nyc_cu_cdm_source,source_documentation_reference,0
nyc_cu_cdm_source,cdm_etl_reference,0
nyc_cu_cdm_source,source_release_date,0
nyc_cu_cdm_source,cdm_release_date,0
nyc_cu_cdm_source,cdm_version,0
nyc_cu_cdm_source,vocabulary_version,0
nyc_cu_cohort,cohort_definition_id,0
nyc_cu_cohort,subject_id,0
nyc_cu_cohort,cohort_start_date,0
nyc_cu_cohort,cohort_end_date,0
nyc_cu_cohort_attribute,cohort_definition_id,0
nyc_cu_cohort_attribute,cohort_start_date,0
nyc_cu_cohort_attribute,cohort_end_date,0
nyc_cu_cohort_attribute,subject_id,0
nyc_cu_cohort_attribute,attribute_definition_id,0
nyc_cu_cohort_attribute,value_as_number,0
nyc_cu_cohort_attribute,value_as_concept_id,0
nyc_cu_cohort_definition,cohort_definition_id,0
nyc_cu_cohort_definition,cohort_definition_name,0
nyc_cu_cohort_definition,cohort_definition_description,0
nyc_cu_cohort_definition,definition_type_concept_id,0
nyc_cu_cohort_definition,cohort_definition_syntax,0
nyc_cu_cohort_definition,subject_concept_id,0
nyc_cu_cohort_definition,cohort_initiation_date,0
nyc_cu_condition_era,condition_era_id,0
nyc_cu_condition_era,person_id,0
nyc_cu_condition_era,condition_concept_id,0
nyc_cu_condition_era,condition_era_start_date,0
nyc_cu_condition_era,condition_era_end_date,0
nyc_cu_condition_era,condition_occurrence_count,0
nyc_cu_condition_occurrence,condition_occurrence_id,2106126
nyc_cu_condition_occurrence,person_id,2106126
nyc_cu_condition_occurrence,condition_concept_id,2106126
nyc_cu_condition_occurrence,condition_start_date,2106126
nyc_cu_condition_occurrence,condition_start_datetime,2106126
nyc_cu_condition_occurrence,condition_end_date,2106126
nyc_cu_condition_occurrence,condition_end_datetime,2106126
nyc_cu_condition_occurrence,condition_type_concept_id,2106126
nyc_cu_condition_occurrence,stop_reason,2106126
nyc_cu_condition_occurrence,provider_id,2106126
nyc_cu_condition_occurrence,visit_occurrence_id,2106126
nyc_cu_condition_occurrence,condition_source_value,2106126
nyc_cu_condition_occurrence,condition_source_concept_id,2106126
nyc_cu_condition_occurrence,condition_status_source_value,2106126
nyc_cu_condition_occurrence,condition_status_concept_id,2106126
nyc_cu_cost,cost_id,0
nyc_cu_cost,cost_event_id,0
nyc_cu_cost,cost_domain_id,0
nyc_cu_cost,cost_type_concept_id,0
