procedure_occurrence_id,src_dataset_id,src_procedure_occurrence_id,src_hpo_id
100019,nyc_cu_procedure_occurrence,19,nyc_cu
100178,nyc_cu_procedure_occurrence,178,nyc_cu
100044,nyc_cu_procedure_occurrence,44,nyc_cu
100084,nyc_cu_procedure_occurrence,84,nyc_cu
100104,nyc_cu_procedure_occurrence,104,nyc_cu
100101,nyc_cu_procedure_occurrence,101,nyc_cu
100165,nyc_cu_procedure_occurrence,165,nyc_cu
100192,nyc_cu_procedure_occurrence,192,nyc_cu
100086,nyc_cu_procedure_occurrence,86,nyc_cu
100093,nyc_cu_procedure_occurrence,93,nyc_cu
100039,nyc_cu_procedure_occurrence,39,nyc_cu
100174,nyc_cu_procedure_occurrence,174,nyc_cu
100120,nyc_cu_procedure_occurrence,120,nyc_cu
100032,nyc_cu_procedure_occurrence,32,nyc_cu
100153,nyc_cu_procedure_occurrence,153,nyc_cu
100058,nyc_cu_procedure_occurrence,58,nyc_cu
100150,nyc_cu_procedure_occurrence,150,nyc_cu
100131,nyc_cu_procedure_occurrence,131,nyc_cu
100008,nyc_cu_procedure_occurrence,8,nyc_cu
100154,nyc_cu_procedure_occurrence,154,nyc_cu
100003,nyc_cu_procedure_occurrence,3,nyc_cu
100091,nyc_cu_procedure_occurrence,91,nyc_cu
100157,nyc_cu_procedure_occurrence,157,nyc_cu
100140,nyc_cu_procedure_occurrence,140,nyc_cu
100173,nyc_cu_procedure_occurrence,173,nyc_cu
100023,nyc_cu_procedure_occurrence,23,nyc_cu
100111,nyc_cu_procedure_occurrence,111,nyc_cu
100197,nyc_cu_procedure_occurrence,197,nyc_cu
100167,nyc_cu_procedure_occurrence,167,nyc_cu
100161,nyc_cu_procedure_occurrence,161,nyc_cu
100077,nyc_cu_procedure_occurrence,77,nyc_cu
100187,nyc_cu_procedure_occurrence,187,nyc_cu
100191,nyc_cu_procedure_occurrence,191,nyc_cu
100143,nyc_cu_procedure_occurrence,143,nyc_cu
100045,nyc_cu_procedure_occurrence,45,nyc_cu
100074,nyc_cu_procedure_occurrence,74,nyc_cu
100095,nyc_cu_procedure_occurrence,95,nyc_cu
100046,nyc_cu_procedure_occurrence,46,nyc_cu
100092,nyc_cu_procedure_occurrence,92,nyc_cu
100055,nyc_cu_procedure_occurrence,55,nyc_cu
100057,nyc_cu_procedure_occurrence,57,nyc_cu
100186,nyc_cu_procedure_occurrence,186,nyc_cu
100035,nyc_cu_procedure_occurrence,35,nyc_cu
100126,nyc_cu_procedure_occurrence,126,nyc_cu
100123,nyc_cu_procedure_occurrence,123,nyc_cu
100142,nyc_cu_procedure_occurrence,142,nyc_cu
100172,nyc_cu_procedure_occurrence,172,nyc_cu
100020,nyc_cu_procedure_occurrence,20,nyc_cu
100001,nyc_cu_procedure_occurrence,1,nyc_cu
100050,nyc_cu_procedure_occurrence,50,nyc_cu
100051,nyc_cu_procedure_occurrence,51,nyc_cu
100079,nyc_cu_procedure_occurrence,79,nyc_cu
100106,nyc_cu_procedure_occurrence,106,nyc_cu
100102,nyc_cu_procedure_occurrence,102,nyc_cu
100090,nyc_cu_procedure_occurrence,90,nyc_cu
100005,nyc_cu_procedure_occurrence,5,nyc_cu
100094,nyc_cu_procedure_occurrence,94,nyc_cu
100011,nyc_cu_procedure_occurrence,11,nyc_cu
100096,nyc_cu_procedure_occurrence,96,nyc_cu
100064,nyc_cu_procedure_occurrence,64,nyc_cu
100070,nyc_cu_procedure_occurrence,70,nyc_cu
100067,nyc_cu_procedure_occurrence,67,nyc_cu
100076,nyc_cu_procedure_occurrence,76,nyc_cu
100075,nyc_cu_procedure_occurrence,75,nyc_cu
100099,nyc_cu_procedure_occurrence,99,nyc_cu
100053,nyc_cu_procedure_occurrence,53,nyc_cu
100026,nyc_cu_procedure_occurrence,26,nyc_cu
100137,nyc_cu_procedure_occurrence,137,nyc_cu
