measurement_id,src_dataset_id,src_measurement_id,src_hpo_id
32,nyc_cu_measurement,32,nyc_cu
43,nyc_cu_measurement,43,nyc_cu
49,nyc_cu_measurement,49,nyc_cu
11,nyc_cu_measurement,11,nyc_cu
48,nyc_cu_measurement,48,nyc_cu
38,nyc_cu_measurement,38,nyc_cu
22,nyc_cu_measurement,22,nyc_cu
42,nyc_cu_measurement,42,nyc_cu
50,nyc_cu_measurement,50,nyc_cu
53,nyc_cu_measurement,53,nyc_cu
15,nyc_cu_measurement,15,nyc_cu
37,nyc_cu_measurement,37,nyc_cu
52,nyc_cu_measurement,52,nyc_cu
18,nyc_cu_measurement,18,nyc_cu
19,nyc_cu_measurement,19,nyc_cu
41,nyc_cu_measurement,41,nyc_cu
13,nyc_cu_measurement,13,nyc_cu
14,nyc_cu_measurement,14,nyc_cu
39,nyc_cu_measurement,39,nyc_cu
17,nyc_cu_measurement,17,nyc_cu
5,nyc_cu_measurement,5,nyc_cu
25,nyc_cu_measurement,25,nyc_cu
28,nyc_cu_measurement,28,nyc_cu
6,nyc_cu_measurement,6,nyc_cu
21,nyc_cu_measurement,21,nyc_cu
40,nyc_cu_measurement,40,nyc_cu
10,nyc_cu_measurement,10,nyc_cu
51,nyc_cu_measurement,51,nyc_cu
7,nyc_cu_measurement,7,nyc_cu
36,nyc_cu_measurement,36,nyc_cu
20,nyc_cu_measurement,20,nyc_cu
26,nyc_cu_measurement,26,nyc_cu
27,nyc_cu_measurement,27,nyc_cu
2,nyc_cu_measurement,2,nyc_cu
23,nyc_cu_measurement,23,nyc_cu
30,nyc_cu_measurement,30,nyc_cu
35,nyc_cu_measurement,35,nyc_cu
31,nyc_cu_measurement,31,nyc_cu
47,nyc_cu_measurement,47,nyc_cu
24,nyc_cu_measurement,24,nyc_cu
29,nyc_cu_measurement,29,nyc_cu
46,nyc_cu_measurement,46,nyc_cu
9,nyc_cu_measurement,9,nyc_cu
3,nyc_cu_measurement,3,nyc_cu
33,nyc_cu_measurement,33,nyc_cu
16,nyc_cu_measurement,16,nyc_cu
4,nyc_cu_measurement,4,nyc_cu
1,nyc_cu_measurement,1,nyc_cu
12,nyc_cu_measurement,12,nyc_cu
8,nyc_cu_measurement,8,nyc_cu
45,nyc_cu_measurement,45,nyc_cu
44,nyc_cu_measurement,44,nyc_cu
34,nyc_cu_measurement,34,nyc_cu
601,nyc_cu_measurement,601,nyc_cu
602,nyc_cu_measurement,602,nyc_cu
603,nyc_cu_measurement,603,nyc_cu
604,nyc_cu_measurement,604,nyc_cu
605,nyc_cu_measurement,605,nyc_cu
606,nyc_cu_measurement,606,nyc_cu
607,nyc_cu_measurement,607,nyc_cu
608,nyc_cu_measurement,608,nyc_cu
609,nyc_cu_measurement,609,nyc_cu
610,nyc_cu_measurement,610,nyc_cu
611,nyc_cu_measurement,611,nyc_cu
612,nyc_cu_measurement,612,nyc_cu
613,nyc_cu_measurement,613,nyc_cu
614,nyc_cu_measurement,614,nyc_cu
615,nyc_cu_measurement,615,nyc_cu
616,nyc_cu_measurement,616,nyc_cu
617,nyc_cu_measurement,617,nyc_cu
618,nyc_cu_measurement,618,nyc_cu
619,nyc_cu_measurement,619,nyc_cu
620,nyc_cu_measurement,620,nyc_cu
621,nyc_cu_measurement,621,nyc_cu
622,nyc_cu_measurement,622,nyc_cu
623,nyc_cu_measurement,623,nyc_cu
624,nyc_cu_measurement,624,nyc_cu
625,nyc_cu_measurement,625,nyc_cu
626,nyc_cu_measurement,626,nyc_cu
627,nyc_cu_measurement,627,nyc_cu
628,nyc_cu_measurement,628,nyc_cu
629,nyc_cu_measurement,629,nyc_cu
630,nyc_cu_measurement,630,nyc_cu
631,nyc_cu_measurement,631,nyc_cu
632,nyc_cu_measurement,632,nyc_cu
633,nyc_cu_measurement,633,nyc_cu
634,nyc_cu_measurement,634,nyc_cu
635,nyc_cu_measurement,635,nyc_cu
636,nyc_cu_measurement,636,nyc_cu
637,nyc_cu_measurement,637,nyc_cu
638,nyc_cu_measurement,638,nyc_cu
639,nyc_cu_measurement,639,nyc_cu
640,nyc_cu_measurement,640,nyc_cu
641,nyc_cu_measurement,641,nyc_cu
642,nyc_cu_measurement,642,nyc_cu
